Sex,Phy_Activity,Tob_Smoking,Alcohol,Unh_snacks_intake,CVD_RiskCat_LM,SBP_mmHg,RBS_mg,TC_mgdl,Age_Category,TC_Category,SBP_Category,BMI_Category,RBS_Category,Waste_C_Category,,,,
2,2,1,1,1,1,120,120,111,5,1,1,2,2,2,,,,
2,1,1,1,1,1,110,120,111,5,1,1,3,2,1,,,,
2,1,1,1,1,1,120,121,145,2,1,1,3,3,1,,,,
2,1,1,1,2,1,110,120,114,5,1,1,2,2,1,,,,
2,1,1,1,1,1,120,111,120,2,1,1,3,2,1,,,,
1,1,1,1,1,1,120,120,110,4,1,1,3,2,2,,,,
1,1,1,1,1,1,140,140,85,2,1,3,2,3,1,,,,
1,1,1,1,1,1,110,143,89,2,1,1,3,3,1,,,,
2,1,1,1,1,1,120,144,156,5,1,1,2,3,1,,,,
1,1,1,1,1,1,120,0,198,2,1,1,3,1,1,,,,
2,1,1,1,1,1,120,145,188,2,1,1,3,3,2,,,,
2,1,1,1,1,1,132,88.2,203,2,2,3,3,2,2,,,,
2,1,1,1,1,1,140,83.1,205,3,2,3,4,2,2,,,,
1,1,1,1,1,1,118,78.4,174,2,1,1,2,1,2,,,,
2,1,1,1,1,1,113,114,169,2,1,1,2,2,1,,,,
2,1,1,1,1,1,100,114,176,2,1,1,4,2,2,,,,
2,1,1,1,1,1,120,77.9,160,3,1,1,3,1,2,,,,
1,1,1,1,1,1,127,114,156,2,1,2,2,2,1,,,,
2,1,1,1,1,1,120,101.1,184,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,89.56,125,5,1,1,2,2,1,,,,
1,1,1,1,1,1,113,68.5,151,2,1,1,4,1,2,,,,
1,1,1,1,1,1,137,99,149,2,1,3,3,2,2,,,,
2,1,1,1,1,1,129,0,198,4,1,2,3,1,2,,,,
2,1,1,1,1,1,120,150,154,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,121,145,3,1,1,3,3,2,,,,
2,1,1,1,1,1,120,114,221,3,2,1,2,2,2,,,,
2,1,1,1,1,1,102,114,173,3,1,1,2,2,2,,,,
1,1,1,1,1,1,100,77.3,139,2,1,1,2,1,2,,,,
2,1,1,1,1,1,120,114,145,2,1,1,2,2,2,,,,
2,1,1,1,1,2,120,203,114,4,1,1,2,3,1,,,,
1,1,1,1,1,1,120,58.5,124,3,1,1,3,1,2,,,,
2,1,1,1,1,1,120,219.8,99,3,1,1,3,3,2,,,,
2,1,1,1,1,1,128,92.5,145,2,1,2,2,2,1,,,,
2,1,1,1,1,1,116,114,144,2,1,1,2,2,1,,,,
2,1,1,1,1,1,103,114,135,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,114,175,2,1,1,2,2,2,,,,
2,1,1,1,1,2,120,231.1,198,2,1,1,3,3,2,,,,
2,1,1,1,1,1,108,114,217,2,2,1,2,2,1,,,,
2,1,1,1,1,1,117,114,99,2,1,1,3,2,1,,,,
2,1,1,1,1,1,145,0,176,2,1,3,2,1,2,,,,
2,1,1,1,1,1,116,68.7,173,2,1,1,2,1,1,,,,
2,1,1,1,1,1,122,114,237,2,2,2,3,2,2,,,,
2,1,1,1,1,1,104,69.6,134,4,1,1,2,1,2,,,,
2,1,1,1,2,1,129,93.7,186,4,1,2,2,2,2,,,,
2,1,1,1,1,1,104,77.1,171,2,1,1,2,1,1,,,,
2,1,1,1,1,1,122,114,163,2,1,2,2,2,2,,,,
2,1,1,1,1,2,120,266,253,5,3,1,1,3,2,,,,
2,1,1,1,1,2,120,201,204,5,2,1,4,3,2,,,,
2,1,1,1,1,1,101,60.3,175,2,1,1,2,1,2,,,,
2,1,1,1,1,1,120,84.2,134,2,1,1,1,2,1,,,,
2,1,1,1,1,1,100,114,188,2,1,1,2,2,1,,,,
2,1,1,1,1,1,140,96.5,125,2,1,3,3,2,2,,,,
2,1,1,1,1,1,116,0,162,4,1,1,2,1,2,,,,
2,1,1,1,1,1,120,0,198,3,1,1,2,1,2,,,,
2,1,1,1,1,1,110,98,125,2,1,1,3,2,2,,,,
1,1,1,1,1,1,120,98,125,3,1,1,3,2,2,,,,
2,1,1,1,2,1,120,114,127,2,1,1,2,2,1,,,,
2,1,1,1,1,1,110,73.5,99,2,1,1,2,1,2,,,,
1,1,1,1,1,1,120,61.7,99,3,1,1,2,1,1,,,,
1,1,1,1,1,1,140,0,171,3,1,3,2,1,2,,,,
2,1,1,1,1,1,121,89.1,146,2,1,2,3,2,2,,,,
2,1,1,1,1,1,137,114,219,3,2,3,2,2,2,,,,
2,1,1,1,1,1,120,126,168,2,1,1,2,3,2,,,,
2,1,1,1,1,1,141,126,180,2,1,3,2,3,2,,,,
2,1,1,1,1,1,110,126,99,3,1,1,2,3,1,,,,
2,1,1,1,1,1,130,126,196,2,1,2,3,3,2,,,,
2,1,1,1,1,1,130,126,157,2,1,2,2,3,2,,,,
2,1,1,1,1,1,120,64.1,99,3,1,1,2,1,1,,,,
2,1,1,1,1,1,99,126,148,2,1,1,1,3,1,,,,
2,1,1,1,1,1,110,126,99,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,126,140,2,1,1,3,3,2,,,,
2,1,1,1,1,1,122,126,127,3,1,2,2,3,2,,,,
2,1,1,1,1,1,110,126,99,3,1,1,3,3,3,,,,
1,1,1,1,1,1,100,126,181,2,1,1,2,3,2,,,,
2,1,1,1,1,1,126,0,99,4,1,2,4,1,2,,,,
2,1,1,1,1,1,120,98,207,4,2,1,2,2,1,,,,
2,1,1,1,1,1,120,0,235,2,2,1,3,1,2,,,,
1,1,1,1,1,1,126,0,114,2,1,2,3,1,2,,,,
2,1,1,1,1,1,126,126,99,3,1,2,2,3,2,,,,
1,1,1,1,1,1,137,89,99,4,1,3,2,2,2,,,,
2,1,1,1,1,1,120,126,160,3,1,1,2,3,2,,,,
2,1,1,1,1,1,125,209.4,166,2,1,2,2,3,2,,,,
2,1,1,1,1,1,125,70.9,161,4,1,2,2,1,1,,,,
2,1,1,1,1,1,120,126,190,2,1,1,2,3,1,,,,
2,1,1,1,1,1,114,126,142,3,1,1,2,3,2,,,,
2,1,1,1,1,1,139,0,189,4,1,3,2,1,2,,,,
2,2,1,1,1,1,119,126,142,2,1,1,4,3,2,,,,
2,2,1,1,1,1,120,98,161,2,1,1,1,2,1,,,,
1,1,1,1,1,1,123,126,150,2,1,2,2,3,2,,,,
2,1,1,1,1,1,120,126,214,3,2,1,2,3,2,,,,
2,1,1,1,2,1,129,0,198,3,1,2,2,1,2,,,,
2,1,1,1,1,1,127,126,99,4,1,2,1,3,2,,,,
2,1,1,1,1,1,120,88.5,142,4,1,1,3,2,2,,,,
2,1,1,1,1,1,123,126,203,2,2,2,2,3,2,,,,
2,1,1,1,1,1,120,62.5,141,2,1,1,2,1,1,,,,
1,1,1,1,1,1,135,0,174,4,1,3,2,1,2,,,,
1,1,1,1,1,1,129,0,161,3,1,2,3,1,2,,,,
2,1,1,1,1,1,120,54.9,119,4,1,1,2,1,2,,,,
2,1,1,1,1,1,134,126,194,3,1,3,2,3,2,,,,
2,1,1,1,1,1,120,0,215,4,2,1,3,1,3,,,,
2,1,1,1,1,1,120,126,157,2,1,1,1,3,1,,,,
2,1,1,1,1,2,120,266,253,4,3,1,2,3,2,,,,
2,1,1,1,1,1,120,165,161,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,174.4,200,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,126,128,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,89.5,186,5,1,1,3,2,2,,,,
2,1,1,1,1,1,101,0,142,2,1,1,2,1,2,,,,
2,1,1,1,1,1,140,88.6,145,4,1,3,1,2,1,,,,
2,1,1,1,1,1,110,98,120,2,1,1,3,2,2,,,,
1,1,1,1,1,1,120,165,87,5,1,1,2,3,2,,,,
2,1,1,1,1,1,146,63.1,117,5,1,3,2,1,1,,,,
2,1,1,1,1,1,127,89.2,120,2,1,2,4,2,2,,,,
2,1,1,1,1,1,120,98,120,4,1,1,3,2,2,,,,
2,1,1,1,1,1,127,89,135,4,1,2,3,2,3,,,,
2,1,1,1,1,1,120,87,120,4,1,1,2,2,1,,,,
2,1,1,1,1,1,110,0,140,5,1,1,3,1,2,,,,
2,1,1,1,1,1,100,126,138,2,1,1,3,3,1,,,,
2,1,1,1,1,1,110,126,145,2,1,1,3,3,2,,,,
2,1,1,1,2,1,109,77,170,2,1,1,4,1,2,,,,
2,1,1,1,2,1,118,169,159,3,1,1,1,3,1,,,,
2,1,1,1,2,1,120,103,171,3,1,1,2,2,2,,,,
1,1,1,2,3,1,120,165,139,5,1,1,1,3,2,,,,
1,1,2,2,2,1,102,66.6,151,2,1,1,1,1,1,,,,
2,1,1,1,2,1,106,61.7,141,2,1,1,2,1,1,,,,
2,1,1,1,3,1,120,72.1,152,2,1,1,2,1,1,,,,
1,1,2,2,2,1,130,126,224,2,2,2,2,3,2,,,,
2,1,1,1,1,1,120,126,203,2,2,1,2,3,1,,,,
2,1,1,1,2,1,103,212.5,157,2,1,1,1,3,1,,,,
2,1,1,1,1,1,120,84,191,3,1,1,2,2,2,,,,
1,1,1,2,2,1,145,102,162,3,1,3,3,2,2,,,,
2,2,1,1,2,1,136,75.2,183,2,1,3,3,1,2,,,,
2,1,1,1,2,1,112,73.3,186,3,1,1,2,1,2,,,,
2,1,1,1,2,1,126,89.6,185,5,1,2,2,2,2,,,,
1,1,1,1,1,1,127,126,185,2,1,2,2,3,2,,,,
2,1,1,1,1,1,113,126,185,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,93,204,5,2,1,2,2,2,,,,
2,1,1,1,2,1,120,129,152,4,1,1,3,3,2,,,,
1,1,2,2,1,1,120,143,159,2,1,1,3,3,2,,,,
2,1,1,1,2,1,130,152,174,2,1,2,3,3,1,,,,
2,1,1,1,2,1,130,132,185,5,1,2,3,3,2,,,,
1,1,1,1,1,1,120,141,190,3,1,1,3,3,1,,,,
2,1,1,1,1,1,122,98,150,5,1,2,2,2,2,,,,
2,1,1,1,1,1,129,0,198,4,1,2,2,1,2,,,,
2,1,1,1,1,1,108,98,168,4,1,1,2,2,1,,,,
1,1,1,2,1,1,144,85,160,4,1,3,2,2,2,,,,
1,1,2,2,2,1,120,82,162,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,85,166,3,1,1,4,2,2,,,,
1,1,2,1,2,1,113,89,165,2,1,1,1,2,1,,,,
2,1,1,1,2,1,107,95,156,2,1,1,2,2,1,,,,
1,1,1,1,1,1,110,129,187,2,1,1,3,3,2,,,,
1,1,1,1,1,1,110,129,187,4,1,1,3,3,2,,,,
2,1,1,1,1,1,129,160,182,2,1,2,2,3,2,,,,
2,1,1,1,1,1,146,126,185,2,1,3,2,3,2,,,,
1,1,1,2,2,1,127,112.9,237,3,2,2,2,2,1,,,,
1,1,1,1,1,1,130,122,169,5,1,2,3,3,2,,,,
1,1,1,1,1,1,127,0,111,3,1,2,3,1,2,,,,
2,1,1,1,1,1,120,139,119,3,1,1,3,3,2,,,,
1,1,1,1,1,1,120,140,139,4,1,1,3,3,2,,,,
2,1,1,1,1,1,120,129,131,3,1,1,3,3,2,,,,
2,1,1,1,2,1,114,76.6,190,2,1,1,2,1,2,,,,
1,1,1,1,2,1,123,97.5,196,4,1,2,2,2,2,,,,
1,1,2,2,2,1,140,71.7,218,2,2,3,2,1,1,,,,
2,1,1,1,1,1,136,80.2,170,3,1,3,2,2,2,,,,
2,1,1,1,2,1,120,165,245,5,3,1,2,3,2,,,,
2,1,1,1,2,1,131,0,253,3,3,3,3,1,3,,,,
2,1,1,1,2,1,131,126,175,3,1,3,3,3,3,,,,
2,1,1,1,2,1,138,126,175,2,1,3,2,3,1,,,,
2,1,1,1,2,1,118,126,175,3,1,1,3,3,2,,,,
2,1,1,1,2,1,132,64.4,175,2,1,3,2,1,1,,,,
2,1,1,1,1,1,112,126,175,2,1,1,2,3,2,,,,
1,1,2,2,2,1,124,0,175,4,1,2,2,1,2,,,,
2,1,1,1,1,1,104,64.7,221,3,2,1,3,1,2,,,,
2,1,1,1,2,1,127,67.4,194,2,1,2,2,1,2,,,,
2,1,1,1,2,1,130,77.4,201,3,2,2,2,1,2,,,,
1,1,1,1,2,1,130,123.5,157,4,1,2,3,3,2,,,,
2,1,1,1,2,1,120,317.8,200,4,1,1,3,3,2,,,,
1,1,2,1,2,1,107,0,227,3,2,1,2,1,1,,,,
1,1,1,1,2,1,120,0,175,4,1,1,2,1,2,,,,
1,1,1,2,2,1,110,126,175,3,1,1,2,3,2,,,,
1,1,1,1,2,1,136,268,204,4,2,3,2,3,2,,,,
1,1,1,1,2,1,144,79,114,4,1,3,4,1,2,,,,
2,1,1,1,2,1,129,65,175,2,1,2,2,1,2,,,,
2,1,1,1,1,1,140,0,192,3,1,3,3,1,2,,,,
2,1,1,1,1,1,102,120,200,3,1,1,2,2,2,,,,
2,1,1,1,1,1,130,119,190,2,1,2,2,2,2,,,,
2,1,1,1,1,1,120,126,187,4,1,1,3,3,2,,,,
2,1,1,1,1,1,120,120,182,4,1,1,3,2,2,,,,
1,1,1,1,1,1,130,151,178,2,1,2,3,3,1,,,,2622
2,1,1,1,1,1,120,139,190,5,1,1,3,3,2,,,,6119
1,1,1,2,1,1,143,77,273,2,3,3,2,1,2,,,,8741
